respondent_id,h1n1_vaccine,seasonal_vaccine
26759,0.03509761993637955,0.1645035197051688
26760,0.020384244466028274,0.05399720044191495
26761,0.19111001465858862,0.6650626732566247
26762,0.1408216991431109,0.8050143608181437
26763,0.7767099340595105,0.9588868615415893
26764,0.8983073645040822,0.9115407057571789
26765,0.06408598677459217,0.7405097318747178
26766,0.13197979433135693,0.14052814401482938
26767,0.8283471179115262,0.7480601431257167
26768,0.024319450611021816,0.47057800944904055
26769,0.13346069871369215,0.1645035197051688
26770,0.12342902543595537,0.6794585182643045
26771,0.029241762080125914,0.1882108946927026
26772,0.06158649471504825,0.4529603356724571
26773,0.024319450611021816,0.31787145781177906
26774,0.023928138590217085,0.32898001577357633
26775,0.06407685626114419,0.5839544514249403
26776,0.5154183514678394,0.3392579272625308
26777,0.07028993481212331,0.8576505214780917
26778,0.13346069871369215,0.03188205239832698
26779,0.11751548743021248,0.5605053621869476
26780,0.1662988191355685,0.918957385530371
26781,0.10354539806711835,0.4346281127802512
26782,0.05895374702880241,0.25351973430873986
26783,0.047540995254455355,0.16737852407876339
26784,0.19527196760663187,0.9225752640024975
26785,0.41126646184074944,0.6296949281545124
26786,0.10491375526333946,0.16683609584085543
26787,0.07617977728398077,0.6094864232501753
26788,0.07960378495551418,0.8791894388848794
26789,0.020384244466028274,0.21265283848034722
26790,0.031609607402852985,0.20922758480980702
26791,0.034443264576397674,0.05378789929500683
26792,0.19403661298276229,0.7781223583440715
26793,0.11065719830903398,0.9204979196369864
26794,0.8857742427872166,0.9169819829527691
26795,0.04722125528076385,0.9024076153716051
26796,0.02617952774500608,0.060051523838468374
26797,0.0921808624944288,0.7386133202773438
26798,0.1870279437699598,0.12063802755114375
26799,0.3276981487210805,0.24509592381684892
26800,0.043380440048736556,0.9098326837498762
26801,0.23438468543255464,0.37706740425213564
26802,0.08233326230555034,0.1882108946927026
26803,0.06393514467815864,0.1645035197051688
26804,0.03500037089063287,0.058889428943473265
26805,0.07330260948175016,0.09118359426160468
26806,0.05664698061799297,0.9017970728726403
26807,0.7035256386397831,0.9046393326565453
26808,0.18858424261358425,0.4538294461187364
26809,0.5650417264994544,0.18910827608228192
26810,0.06209022222954933,0.10667816256491819
26811,0.050628732159559944,0.060051523838468374
26812,0.11330147805620697,0.8145015319109709
26813,0.4209398174161239,0.40282479449156
26814,0.02617952774500608,0.6459730209667182
26815,0.025015512336152256,0.01747770809420843
26816,0.09927676034682119,0.10860951924203543
26817,0.11061880820371303,0.6958430562590842
26818,0.19074725151716138,0.2606813937272363
26819,0.18998254835331455,0.10770427566154689
26820,0.08723790895868343,0.21975259424135135
26821,0.06308719172272394,0.6094864232501753
26822,0.2077328442211345,0.7369177034427259
26823,0.2910530053404623,0.3594138097995995
26824,0.03980064981317692,0.7135953031380755
26825,0.374415336689628,0.789016494389403
26826,0.08906373901981447,0.6896314496247512
26827,0.02823368254184876,0.08394706065786779
26828,0.1387257606563252,0.8443500199871092
26829,0.5722633136109064,0.8917387022197608
26830,0.032924242730887655,0.9221389398595442
26831,0.23908052661501172,0.8596407220538421
26832,0.12009684794339259,0.8039649449177567
26833,0.018462758836118535,0.554357331094615
26834,0.18450917740869113,0.45674696412549937
26835,0.6174962173456092,0.9289391590202712
26836,0.15578469805378306,0.6880735080277792
26837,0.08219343231694505,0.028218815591123766
26838,0.07076638044860598,0.4741727140438644
26839,0.2101926740152765,0.3424566821552474
26840,0.11940179886826756,0.16920885706631336
26841,0.520266769011542,0.8120061082813852
26842,0.04097904758095735,0.13360840646763011
26843,0.04097904758095735,0.026891179232467064
26844,0.03776716481552073,0.3690614624017818
26845,0.056493518146008864,0.6818168395037159
26846,0.08359790553603179,0.8761343360999156
26847,0.21955798481825387,0.10667816256491819
26848,0.055290440481772625,0.7761429420232
26849,0.20465212393124524,0.5970444498543002
26850,0.44111658332672804,0.652800609868257
26851,0.034443264576397674,0.05378789929500683
26852,0.020384244466028274,0.028614155093523715
26853,0.551941592506101,0.4615894597358054
26854,0.020384244466028274,0.06416453732956758
26855,0.5149933413673276,0.8917387022197608
26856,0.1267454816380225,0.024436235161698804
26857,0.5349609680975412,0.210808464225167
26858,0.12999468726363544,0.6470759962357265
26859,0.03285262981022665,0.08494353319655307
26860,0.13788785917188975,0.11687459983300585
26861,0.04722125528076385,0.04557419542382079
26862,0.06563796736582136,0.23991679172121125
26863,0.16026632936862548,0.4020198168138223
26864,0.5142665232575603,0.35063844278376705
26865,0.01730100516564008,0.025498880084474748
26866,0.19208480878869558,0.689646682590018
26867,0.05895374702880241,0.10217238742813865
26868,0.8938078716297417,0.8991435936209297
26869,0.07330260948175016,0.27850605507830273
26870,0.7393667414209495,0.9019159342842427
26871,0.033659281293001,0.02435109014249066
26872,0.0359593551096223,0.2991070863490348
26873,0.13807504046173255,0.8135738203950188
26874,0.07653177415720609,0.12481271570070794
26875,0.6306117305436575,0.9134460622253753
26876,0.0658929070204761,0.036230988980048805
26877,0.05105292771725825,0.0934614926840556
26878,0.16798558080663148,0.2193374644705725
26879,0.020384244466028274,0.03399221773056856
26880,0.06393514467815864,0.09693567817673295
26881,0.028586407570698042,0.07326582263995346
26882,0.0260253584094891,0.02160800278353882
26883,0.07210969640612937,0.1990321422530424
26884,0.11230365657899787,0.17713763503750704
26885,0.1872231006418164,0.7415745086937229
26886,0.10748171560437875,0.8586662144393417
26887,0.6040712497543728,0.8660895991116446
26888,0.9169359649002298,0.9279119474875699
26889,0.03509761993637955,0.11362472822503862
26890,0.13010697398911603,0.4487956678525577
26891,0.4863982707423397,0.7166762084022947
26892,0.09726876222269769,0.7155617439972416
26893,0.02823368254184876,0.05270939489517238
26894,0.148893357151926,0.2770087503184942
26895,0.084370493613364,0.8602721635465643
26896,0.02823368254184876,0.03254003446274748
26897,0.04097904758095735,0.41776134626433703
26898,0.2114962068688789,0.6607977979516173
26899,0.04097904758095735,0.03399221773056856
26900,0.0804649716704809,0.21084122705646693
26901,0.021270273757207196,0.28745146529320265
26902,0.1867377081136083,0.9119087374719038
26903,0.1867377081136083,0.06388672617754065
26904,0.07218144294667866,0.3532867749477256
26905,0.4054666588038185,0.8269376579275319
26906,0.055290440481772625,0.3820741009643478
26907,0.017819453218833086,0.5204879126134259
26908,0.07924362420889655,0.91441951882703
26909,0.07317872404453062,0.11626918365897622
26910,0.1837354900655052,0.286967730153187
26911,0.04969973132595747,0.08880394584799504
26912,0.5022814652609494,0.883245724058893
26913,0.691060248776784,0.8602721635465643
26914,0.05049070110387445,0.11095141172142434
26915,0.17412150179142666,0.7198312244285993
26916,0.0644149152833409,0.21544718477908406
26917,0.021270273757207196,0.05535426475918968
26918,0.9133761074637177,0.9629064031214634
26919,0.2592360747333338,0.6127792031590549
26920,0.02698086413944153,0.06256275711586458
26921,0.1256460389151162,0.9123398482682904
26922,0.04033075496644583,0.7831447480424423
26923,0.12342902543595537,0.4458913644111189
26924,0.7873713205641527,0.962139933410769
26925,0.08233326230555034,0.7254071613076944
26926,0.4114207087543688,0.43546544905507834
26927,0.3769553402281493,0.6568895039233731
26928,0.0665137466345898,0.5857642185865145
26929,0.051433686739901605,0.15573358276727495
26930,0.6641974972515766,0.8778451142153533
26931,0.11330873315972273,0.26876140938267773
26932,0.051433686739901605,0.9085788583045072
26933,0.03847906358805186,0.7019597606279239
26934,0.5999024681032836,0.7392920440795505
26935,0.21842623052501708,0.5246585464309368
26936,0.288344059122418,0.18910827608228192
26937,0.2832145196242214,0.794013484093191
26938,0.07398773319685074,0.03254003446274748
26939,0.021993947193514524,0.06761544683288219
26940,0.0665137466345898,0.11043043406970394
26941,0.055614018255289714,0.392386199961755
26942,0.6325387109450528,0.8304154702689307
26943,0.17127939866582348,0.6902541393885387
26944,0.09213753058243941,0.13306499434137523
26945,0.09399740417629843,0.6124719258596495
26946,0.15752393190222264,0.6719223596157441
26947,0.135778078506994,0.5848316456214535
26948,0.02077725309987891,0.03254003446274748
26949,0.020384244466028274,0.05634065536405129
26950,0.06137539762456879,0.5775752298625534
26951,0.05895374702880241,0.25040105947964447
26952,0.8216289497355119,0.906589333994468
26953,0.7922872497982947,0.9238491653171549
26954,0.02617952774500608,0.061370649727003505
26955,0.15836928456896687,0.7267291589613396
26956,0.13226106987203912,0.1827601271160147
26957,0.023928138590217085,0.9122229391044
26958,0.1671939160683427,0.9098326837498762
26959,0.042850120057438046,0.2606813937272363
26960,0.026507290111055095,0.047478511473503356
26961,0.2181601599137624,0.5273823262731422
26962,0.17151463511352344,0.8568668598030089
26963,0.16798558080663148,0.29890291709460254
26964,0.06302387061675564,0.1073158982971471
26965,0.8618069782782289,0.9557786936878333
26966,0.02658539321222609,0.06000733861957718
26967,0.17775909338708903,0.5461845269789152
26968,0.05258413950806569,0.8715724291863233
26969,0.024558885615157837,0.1412183887199508
26970,0.521908213845926,0.5031326035483072
26971,0.05642565258004419,0.07959408304358172
26972,0.020384244466028274,0.031214737291038228
26973,0.04097904758095735,0.11095141172142434
26974,0.13346069871369215,0.25351973430873986
26975,0.05984031555426097,0.6741202359745458
26976,0.8688797724068559,0.46054309059465126
26977,0.05428079138834539,0.33657109865476426
26978,0.020384244466028274,0.786281626088187
26979,0.4377416332293305,0.7800397303032774
26980,0.05895374702880241,0.08365867706964115
26981,0.07153469736834453,0.3464376991775833
26982,0.7593239686310577,0.8973992427798274
26983,0.13346069871369215,0.5561821936814906
26984,0.05895374702880241,0.1412183887199508
26985,0.02278446149208606,0.10022186531948926
26986,0.10172796423993044,0.43856843292198444
26987,0.05895374702880241,0.11362472822503862
26988,0.02077725309987891,0.09207649896398837
26989,0.302430931008988,0.8737189332507563
26990,0.018163929509240045,0.09121375055526576
26991,0.2296406923807254,0.5540770419347761
26992,0.25671602901477236,0.5543281946972441
26993,0.12899122632151364,0.8685106046104426
26994,0.14054034866338058,0.35946674150222674
26995,0.2270131682442352,0.4456172275542556
26996,0.2592360747333338,0.3619950195176278
26997,0.024558885615157837,0.0941022036575415
26998,0.033632208516536394,0.020490692239119587
26999,0.4435397910097468,0.6094864232501753
27000,0.07617977728398077,0.3517468191687294
27001,0.09338671184394305,0.8489262778596098
27002,0.021270273757207196,0.18910827608228192
27003,0.020384244466028274,0.03399221773056856
27004,0.15824432825681534,0.2606813937272363
27005,0.565491423988951,0.8279809871702907
27006,0.8132575011209611,0.9056424122157439
27007,0.054428589820757704,0.06262047963101178
27008,0.06114984042976899,0.027646744514558074
27009,0.07076638044860598,0.26479232586088863
27010,0.03251926985482082,0.08941318652225765
27011,0.08906373901981447,0.1252161386144928
27012,0.24949846612142296,0.5720236523157841
27013,0.08576880085553348,0.4020198168138223
27014,0.036476224280244655,0.26974479026047066
27015,0.09893004304803474,0.17459086289620945
27016,0.1183513683190675,0.2360888861857
27017,0.4990424980757274,0.8460323453329919
27018,0.055614018255289714,0.24062600983976776
27019,0.7943825872555195,0.9195427282416025
27020,0.18061056016708119,0.23207554983907902
27021,0.12342902543595537,0.5994843912179576
27022,0.1459307827038696,0.17485631163505727
27023,0.12032887548746751,0.12539198045698133
27024,0.07685904551600123,0.3854477716608219
27025,0.12342902543595537,0.11827743367763911
27026,0.09869205247443359,0.5221169953173014
27027,0.12510911613840608,0.8272668099281755
27028,0.35793975626422664,0.8767641777466633
27029,0.11330873315972273,0.26479232586088863
27030,0.16018190337541757,0.24062600983976776
27031,0.21842623052501708,0.8329014625357006
27032,0.20420668631175076,0.6594621742880111
27033,0.27142869870252423,0.7581545171970914
27034,0.024319450611021816,0.7019127766388613
27035,0.1387257606563252,0.24903725349965644
27036,0.2077328442211345,0.7625809226715242
27037,0.4963478316459483,0.8289778339654553
27038,0.025015512336152256,0.024331117590324264
27039,0.8535599491756073,0.9196664581464998
27040,0.2134879624631604,0.2623934270747584
27041,0.11330873315972273,0.7292069817452574
27042,0.06194450303509526,0.6411912894949922
27043,0.38049348281591383,0.7422052779483428
27044,0.017819453218833086,0.06970724280024773
27045,0.1256460389151162,0.638953053001917
27046,0.02877358336847014,0.12286131281031162
27047,0.5999890149596641,0.6255606062931279
27048,0.2094676742159038,0.5740359111301012
27049,0.27142869870252423,0.8731476912636772
27050,0.034443264576397674,0.5435020995806357
27051,0.1256460389151162,0.24527727714892378
27052,0.08906373901981447,0.2457264069958525
27053,0.8278812749549355,0.9097127617732529
27054,0.04097904758095735,0.06416453732956758
27055,0.0890695979959232,0.8953198294957684
27056,0.05570653406004008,0.06352218165073407
27057,0.018462758836118535,0.026891179232467064
27058,0.819936294896764,0.9084633586867633
27059,0.050628732159559944,0.1176749381043892
27060,0.02077725309987891,0.2605026330400403
27061,0.0804649716704809,0.47389704366406576
27062,0.04572430616786735,0.4981289900438326
27063,0.05428079138834539,0.6179977041171831
27064,0.15249168434043717,0.6500909968107099
27065,0.034019854667636476,0.3507520433358907
27066,0.04033075496644583,0.4904524978141961
27067,0.42292516861579266,0.7840912876463935
27068,0.6783125027548539,0.9098326837498762
27069,0.6682418344247077,0.9279119474875699
27070,0.02617952774500608,0.01933095764307062
27071,0.04137554757829321,0.052839024357304136
27072,0.0887491892460744,0.6815093328167048
27073,0.020384244466028274,0.8953198294957684
27074,0.04097904758095735,0.21975259424135135
27075,0.6600515753952997,0.8327927765407172
27076,0.6682418344247077,0.7265155203085893
27077,0.02660665453076367,0.08547770324114674
27078,0.23466460452372628,0.85991478693057
27079,0.27142869870252423,0.8945141693482666
27080,0.056493518146008864,0.1559446406952613
27081,0.02077725309987891,0.7590759105642765
27082,0.18050316958971496,0.38473484520141304
27083,0.054428589820757704,0.24062600983976776
27084,0.7532066529455855,0.725373566956921
27085,0.01947275112177529,0.02435109014249066
27086,0.044493035239298664,0.07448302097744279
27087,0.15004228380981857,0.24527727714892378
27088,0.2181601599137624,0.7159604957354571
27089,0.16112920510568132,0.17837006937631858
27090,0.2195611604996376,0.697256390675052
27091,0.5634093054256605,0.24935892874369803
27092,0.08359790553603179,0.23991679172121125
27093,0.18312925261116106,0.17584550192064408
27094,0.017020653354969346,0.036887452703830634
27095,0.08233326230555034,0.5189032018635897
27096,0.04780397691775585,0.1645035197051688
27097,0.5181783142179287,0.6952124420079352
27098,0.5899362229061859,0.864556259975035
27099,0.18728368790885905,0.6591087200104744
27100,0.12999468726363544,0.80083371250396
27101,0.1267534745486922,0.7592154487317021
27102,0.07040626221869588,0.8510637526951913
27103,0.017819453218833086,0.061192902725082716
27104,0.3568605704337068,0.4760315361470718
27105,0.07848633150077812,0.2964587489761846
27106,0.5858393523717577,0.8602721635465643
27107,0.5595526003012667,0.7673853481912775
27108,0.11940179886826756,0.21975259424135135
27109,0.04097904758095735,0.0867439451426617
27110,0.06407685626114419,0.23020036492592783
27111,0.04969973132595747,0.3749452434176624
27112,0.34087535021908505,0.6840874284163801
27113,0.04033075496644583,0.07628518795375801
27114,0.07076638044860598,0.16069286272810823
27115,0.358356404806504,0.7878156121258577
27116,0.13595526841142136,0.9170411602818892
27117,0.05343378866785803,0.09685926901402782
27118,0.13346069871369215,0.5273823262731422
27119,0.04097904758095735,0.2521098219314252
27120,0.27450375593037585,0.844332153087793
27121,0.01947275112177529,0.823413378442539
27122,0.04097904758095735,0.2606813937272363
27123,0.05049070110387445,0.12847724601750235
27124,0.031197891118798744,0.0941022036575415
27125,0.021012018946617958,0.03254003446274748
27126,0.2114962068688789,0.10661278631414298
27127,0.06939945131037543,0.06416453732956758
27128,0.1556454064726397,0.5296605581961309
27129,0.5984024408859161,0.7034699892817542
27130,0.1276167457656733,0.22311508461099913
27131,0.032924242730887655,0.05378789929500683
27132,0.503931500631126,0.9120628819605405
27133,0.08403111686399718,0.8953198294957684
27134,0.8779149713630722,0.9620137615233336
27135,0.16923178278439194,0.6242209983046894
27136,0.06063280189330059,0.5430693349067383
27137,0.0804649716704809,0.18910827608228192
27138,0.16038502993474343,0.4479874320915438
27139,0.09728574152890448,0.12481271570070794
27140,0.908100783775408,0.9182031644540302
27141,0.4914550577047537,0.725387948437336
27142,0.05627275394111299,0.2209814265544327
27143,0.25635076331155987,0.3833911859978696
27144,0.06333674069412878,0.08372771379076512
27145,0.4662102679934538,0.7464836666731017
27146,0.04097904758095735,0.9057016119067204
27147,0.04097904758095735,0.13306499434137523
27148,0.11983198491589041,0.0730627077691839
27149,0.2114962068688789,0.12095684236660394
27150,0.561589454573765,0.9116265190568592
27151,0.19596617779193454,0.7905801879909738
27152,0.02071883114717524,0.15604282067131997
27153,0.19208480878869558,0.8124248402505049
27154,0.6280995883029816,0.9016095849637437
27155,0.13197979433135693,0.5104601524376088
27156,0.01947275112177529,0.28032652753827836
27157,0.018462758836118535,0.5889461707261001
27158,0.057541820806543915,0.34123525041695874
27159,0.02617952774500608,0.10038377731231188
27160,0.24608547953950263,0.3138821650770708
27161,0.2114962068688789,0.5855901084238034
27162,0.14054034866338058,0.9211160437725313
27163,0.48617446237706047,0.3891753560892766
27164,0.3411829154979978,0.15912595410255803
27165,0.4851742817385247,0.7301953377817039
27166,0.16522359486751878,0.24356482429156923
27167,0.084370493613364,0.5839544514249403
27168,0.16345672620492963,0.6604945238080445
27169,0.5514452717996766,0.7379780621210923
27170,0.2883944417511432,0.8876344541418665
27171,0.033632208516536394,0.21544718477908406
27172,0.050628732159559944,0.8767641777466633
27173,0.2940053496147145,0.623297474415646
27174,0.06292961503564913,0.0645187929130285
27175,0.0665137466345898,0.12095684236660394
27176,0.7102405427575087,0.9098326837498762
27177,0.8125554284551574,0.9045752711770839
27178,0.10988034069825763,0.25351973430873986
27179,0.05895374702880241,0.17485631163505727
27180,0.25671602901477236,0.43987217559119807
27181,0.03505246644453532,0.8521621568151576
27182,0.6491929578155602,0.902685882138602
27183,0.034443264576397674,0.6849095451304229
27184,0.02608544831193812,0.32376235368776246
27185,0.42426397309918484,0.7633822327380844
27186,0.1433075571886229,0.7835646392166976
27187,0.0804649716704809,0.12481271570070794
27188,0.032924242730887655,0.3147201021706252
27189,0.06757553537510815,0.6644298303648811
27190,0.50484238595287,0.8767641777466633
27191,0.11330147805620697,0.9220544103860626
27192,0.4958586938772058,0.812779634727409
27193,0.017819453218833086,0.08783342281198338
27194,0.13788785917188975,0.43853785968976494
27195,0.02071883114717524,0.08026618206728986
27196,0.33149048249167173,0.17485631163505727
27197,0.04137554757829321,0.7126897291027149
27198,0.5588002060195757,0.8093293828583765
27199,0.043380440048736556,0.1882108946927026
27200,0.23466460452372628,0.6889260162478652
27201,0.6277740277374564,0.9087368946902344
27202,0.06333674069412878,0.11580115107156175
27203,0.03398780358833875,0.07491183347379567
27204,0.026507290111055095,0.02024703388490832
27205,0.12099227064283254,0.2340508090279745
27206,0.17127939866582348,0.2606813937272363
27207,0.08906373901981447,0.17485631163505727
27208,0.7477385242943513,0.7642964137092483
27209,0.11330873315972273,0.19419297179667647
27210,0.25588935516854394,0.29447375208199106
27211,0.08359790553603179,0.1958118378230177
27212,0.6024649513129322,0.9170770049673983
27213,0.3726906571270773,0.6191271954200038
27214,0.020384244466028274,0.07509706369839783
27215,0.1772182909496606,0.7814611951428513
27216,0.13187955363103415,0.8377883025730488
27217,0.08906373901981447,0.21544718477908406
27218,0.5870917628843979,0.9044785366173038
27219,0.4138158446397221,0.6475012343120207
27220,0.18015110299260031,0.4876588631091314
27221,0.1556454064726397,0.7815432231438225
27222,0.1556454064726397,0.6460045916946613
27223,0.04137554757829321,0.7742478259833239
27224,0.14948238195612198,0.6992848977877588
27225,0.1691113201309581,0.21544718477908406
27226,0.017020653354969346,0.1412183887199508
27227,0.11805564145967251,0.25351973430873986
27228,0.44471366570514087,0.8329014625357006
27229,0.5029292893261311,0.832419609174571
27230,0.15106961088947976,0.9064918361933044
27231,0.42426397309918484,0.8935060845146937
27232,0.07076638044860598,0.5932925905243085
27233,0.36681248609969586,0.23713822212961846
27234,0.05895374702880241,0.10154987906166892
27235,0.8696383434993363,0.9274677360234457
27236,0.06768769760273724,0.9202444758472343
27237,0.41126646184074944,0.6697964330684048
27238,0.36797984969232533,0.823413378442539
27239,0.4164161513211411,0.21544718477908406
27240,0.0890695979959232,0.35692231521308
27241,0.04298246352551181,0.12239759437381938
27242,0.12342902543595537,0.5447167446926033
27243,0.047540995254455355,0.063187531218908
27244,0.025015512336152256,0.024849042815290674
27245,0.13099177623385164,0.3619123706294672
27246,0.6799346133949807,0.9225752640024975
27247,0.21842623052501708,0.9334334260044268
27248,0.14054034866338058,0.7705480256470891
27249,0.12115446178793458,0.584107594843699
27250,0.06194450303509526,0.1979948654714173
27251,0.0655917788136746,0.3706097666910211
27252,0.21765492232463274,0.5681252594966159
27253,0.07048068876220716,0.9120628819605405
27254,0.825572050028228,0.85451607594432
27255,0.09726876222269769,0.24527727714892378
27256,0.6137314690006522,0.9195639630708472
27257,0.3690129096636564,0.6082215690387791
27258,0.4851742817385247,0.8088260229810849
27259,0.8197272507003298,0.8812182510100437
27260,0.07993720665023324,0.43092400654419516
27261,0.11715779226086542,0.7491738600722951
27262,0.19084126509104737,0.5650912243131571
27263,0.07612973568839022,0.03323024071261385
27264,0.04722125528076385,0.10661278631414298
27265,0.04137554757829321,0.27810623284979374
27266,0.1687063906046791,0.23306222664499723
27267,0.23466460452372628,0.7759614626597943
27268,0.05136738274147587,0.11095141172142434
27269,0.5974408942190917,0.6223496202111611
27270,0.033659281293001,0.11344415265050613
27271,0.043380440048736556,0.2084575999318389
27272,0.024319450611021816,0.3107738544123785
27273,0.02617952774500608,0.10038377731231188
27274,0.10296704678675195,0.3697616210754918
27275,0.19959396230494006,0.45592853218397245
27276,0.020384244466028274,0.08867421070782464
27277,0.034443264576397674,0.921352048612849
27278,0.17412150179142666,0.3588354684319631
27279,0.08359790553603179,0.29134674525790794
27280,0.35793975626422664,0.4529603356724571
27281,0.07815271765563031,0.41229070852733013
27282,0.062357745594792346,0.8510637526951913
27283,0.018462758836118535,0.1100273168175425
27284,0.21456078315427474,0.4820095136574586
27285,0.11396561230880521,0.5162146293650437
27286,0.08723790895868343,0.3145815918636341
27287,0.2540984218792321,0.6049730246711628
27288,0.5761015581501191,0.7293496987608992
27289,0.3511342469476623,0.4981289900438326
27290,0.02658539321222609,0.060348366911218254
27291,0.6692549934556493,0.8593914268118984
27292,0.03500037089063287,0.5253971537205918
27293,0.10210995560969742,0.9238491653171549
27294,0.02071883114717524,0.06389032134720794
27295,0.2114962068688789,0.9123398482682904
27296,0.05664698061799297,0.7376149286232361
27297,0.034443264576397674,0.7480601431257167
27298,0.08233326230555034,0.3178462908424594
27299,0.19208480878869558,0.6855025434180546
27300,0.13709973971971284,0.8992456715263849
27301,0.017819453218833086,0.026891179232467064
27302,0.1267534745486922,0.753199056589245
27303,0.031086353250608934,0.17485631163505727
27304,0.1267534745486922,0.8906082832982568
27305,0.029241762080125914,0.03176570863612028
27306,0.1556454064726397,0.47869283852676636
27307,0.6941984656545904,0.8330048691533648
27308,0.11926990456895466,0.1882108946927026
27309,0.6702078337117161,0.9195639630708472
27310,0.044493035239298664,0.14846169508388943
27311,0.08825812750478693,0.12710181754996555
27312,0.11715779226086542,0.5360808965879529
27313,0.03265857734856925,0.08235190554660445
27314,0.02698086413944153,0.02355568226209888
27315,0.1065221167179831,0.24527727714892378
27316,0.41126646184074944,0.7919703257559806
27317,0.10354539806711835,0.14748355407409608
27318,0.21149929754488128,0.2719725907352866
27319,0.50674905606194,0.908648016901794
27320,0.6873673302205148,0.9019159342842427
27321,0.03716771522992058,0.6676024731312693
27322,0.5966147605807658,0.5495448949800512
27323,0.06625657532829378,0.5854161836002995
27324,0.41126646184074944,0.5543360271782305
27325,0.7264795276896057,0.9101418859420497
27326,0.14111967338031126,0.688096928957929
27327,0.20251762685420865,0.31077317683456646
27328,0.26395491168772456,0.4317357642005652
27329,0.08005019689579487,0.21544718477908406
27330,0.02092697217693028,0.6487478755102452
27331,0.04097904758095735,0.10969201116109019
27332,0.16826560908688987,0.8991435936209297
27333,0.7824280868712312,0.8164532025255643
27334,0.025015512336152256,0.02435109014249066
27335,0.1267534745486922,0.07040839164560057
27336,0.05428079138834539,0.11750269108755697
27337,0.2114962068688789,0.7165510715523942
27338,0.2114962068688789,0.5218912635252789
27339,0.3411829154979978,0.2606813937272363
27340,0.017020653354969346,0.07572566559604665
27341,0.17782759608306092,0.6560241087751185
27342,0.06166242255022904,0.6342483674676954
27343,0.02823368254184876,0.02027407066771381
27344,0.2592360747333338,0.47830067439037754
27345,0.11703393507116862,0.30231405439861697
27346,0.7041445097202753,0.9118832793197695
27347,0.6946960147487741,0.8896070229941336
27348,0.11230365657899787,0.25351973430873986
27349,0.04137554757829321,0.200637681652113
27350,0.14054034866338058,0.9098326837498762
27351,0.7892231324608866,0.9091631865180153
27352,0.14835941804765956,0.4876588631091314
27353,0.021118151554318246,0.05963146646398117
27354,0.1691113201309581,0.7601850979498228
27355,0.22476879211585454,0.29447375208199106
27356,0.3358773654309118,0.6676024731312693
27357,0.0384620507382994,0.3695967384055215
27358,0.1267454816380225,0.9016095849637437
27359,0.38447355821284096,0.7633671146150517
27360,0.12116215103422763,0.5789224636852763
27361,0.034443264576397674,0.9120628819605405
27362,0.36028576145658187,0.4576026294061578
27363,0.13226106987203912,0.17485631163505727
27364,0.05895374702880241,0.41603368822907516
27365,0.21842623052501708,0.540016536727823
27366,0.5849701938275416,0.692738478864904
27367,0.2746438843656079,0.5461845269789152
27368,0.09353741789203357,0.6094864232501753
27369,0.028693335989845973,0.047478511473503356
27370,0.023928138590217085,0.750812145497131
27371,0.302430931008988,0.5149423394835219
27372,0.04969973132595747,0.15002525897165747
27373,0.7027069873845393,0.732318608990682
